id,Predicted_Similiary
195675f5108aa46699fd4967b , 1.3979525566101074 
fc4eb68b096e4caac91de587a , 2.600414514541626 
1d34c32c1f0685bc1f7ad729a , 1.4686055183410645 
b984c3f5aaffb2666092df85f , 1.8909845352172852 
99608ae2b0555995e93121190 , 1.7214502096176147 
321ee3f754c82a813f95d00a8 , 2.184461832046509 
7c374f28d6fdcc44c44adbc50 , 1.8915663957595825 
590e3c4f6c6768af28802f1ae , 1.8106093406677246 
f6e92b0dd18fc029c6124d68e , 1.987963080406189 
d5c12eb1a87819fb726e36407 , 1.9898550510406494 
63fdd72de8ced174d555d6d33 , 1.9684115648269653 
d88802886e9cdaebbc36a6e89 , 1.8238475322723389 
241e4cf4d3daec0f9bbdb5802 , 1.6328191757202148 
952224c0421269cf70b517c51 , 1.7784620523452759 
97d94817c0c5e034a952ee9aa , 1.5380678176879883 
daf6e2c6735e6f4435949264c , 2.0148956775665283 
fed03be8eb023dd19c9d02da6 , 1.215165376663208 
fd157cf63468d67245bd3a99f , 2.1012141704559326 
47477148ebd9e782dd2692836 , 2.0896475315093994 
fc7dffc3e2fafbce3859c19f0 , 1.8943159580230713 
b0e660b615769bdc86b3058d7 , 2.4919164180755615 
e53a7a9a9f6a071e3d77b8302 , 1.5932830572128296 
da6e9b203a7d317a8934cf313 , 1.377658724784851 
b79ad473c6f508a5bfdee115e , 1.445392370223999 
d141cf36a73e3ae4dbb560fbd , 1.6202406883239746 
f645e155d08e10d93309015fc , 1.4359288215637207 
ae18a95b74daca5cf3c31d6c1 , 2.093656063079834 
56531ba1b1c7f894db7a6bfc6 , 2.4378039836883545 
1ecaa6fac3a7aad1618ed4b04 , 2.487089157104492 
edf083491811ae35ee92a8b6a , 1.9684903621673584 
b35ffc9bdda6fe0030e00618c , 2.276625156402588 
2c2b3583b952ff592f7898210 , 2.556138038635254 
e2aa64dac1769f1ae5246ca58 , 2.5728249549865723 
c6ffbda70f93a7657ac11fff4 , 1.8182557821273804 
2ce083bb8dd909722159eae07 , 1.86251962184906 
8ac434a4a917877a93880ca01 , 2.349905490875244 
edd2e41e8c9381d3e2dd01262 , 2.034407377243042 
212fa1b975b055ecce3dd55c3 , 2.936558246612549 
254edd8a8d3a9ac827b1741b5 , 2.1347129344940186 
f2d80ab24375bfe68239d1499 , 1.8841885328292847 
fc646fd1003d8e579030a5943 , 1.2183301448822021 
83702441f85e7ab062ac65136 , 1.4004361629486084 
136349a0ca983766df0562853 , 2.019174814224243 
ae3ddeaee4cff0c1aea253543 , 2.17570161819458 
6d4bbb28c4fd0518811ca4f13 , 1.270740032196045 
d05c921ee1bab23cd253a5045 , 2.311577558517456 
a4d7dada153ca405ac3fd7df7 , 2.1495232582092285 
712f4880230fd5e890c36db29 , 1.963233232498169 
dd81b382e05ec14c6e59b4326 , 1.7899454832077026 
7b6063d7a3ee518ca19d46f3e , 1.7381596565246582 
1427c7703a4814a7b834efc4e , 1.2008956670761108 
33427f0aa0b24c11b9cfd0e41 , 2.3130125999450684 
491f0a0df1423fe7ab950242f , 1.8249993324279785 
d5b59bc8ae6b3b2806d3498ee , 2.03450608253479 
97ce5561b44799bdbeecacf36 , 1.5397419929504395 
146488b7f3c8d128f21b722b1 , 2.288442373275757 
037f004bb5d46d4c1042899ee , 1.8789832592010498 
d15d8fb9eb2f5184ca369b56b , 1.8970412015914917 
c1f07b62f0bd2ae86068cd042 , 2.1249001026153564 
167d4661680c49cfc570ec994 , 2.4693169593811035 
cc7f8fbc1bd762194565cc928 , 1.6836129426956177 
cd21b07e2c5e94fd7aee74b8d , 2.409827470779419 
43415d01fe3e810569c847565 , 2.6056723594665527 
86ccca46ecd7aadc3ad35cb83 , 1.9993822574615479 
c23e79f05843041aaeee5270d , 1.704953670501709 
036b248dff2616c94546dd0c9 , 2.505732536315918 
132ff4b836390ce861954dfa5 , 2.2041127681732178 
00a8b5012db69c35639109933 , 1.3776295185089111 
ff75beaab9a3dbf72205406ac , 2.5431437492370605 
37476af51623e045646287d1c , 1.930659294128418 
547c73e0a71b57c38ec770370 , 1.98870849609375 
9be69ce39c59f3d2b145b5dae , 1.6372313499450684 
1f1dcfac61a571e22182d2ffd , 2.313117027282715 
e4b178dacc9e00894e0a0b32e , 1.3156981468200684 
d2665e87767785bfb98eb9c4d , 1.953516960144043 
802d17b3b0e89ad3b1bf325e8 , 2.2869808673858643 
17906bd31068f5926caf90985 , 2.6348087787628174 
57be4240b321265c4bb22e184 , 2.6328234672546387 
92f023c062673e113adba4783 , 3.0008978843688965 
0b96fd478276fc6553636804d , 1.835985541343689 
c27ad6980cd9eeac1b17f7fc4 , 1.4612327814102173 
838df5f6a553c2590aee5e028 , 1.8373669385910034 
cb8dd2e162218312e47ce7e5c , 1.8654279708862305 
0a2fe653df9840b512fb8445d , 2.0526368618011475 
fc8657156b6fe82a1c152730b , 1.2769289016723633 
32f138587630924082487d7c4 , 1.921805739402771 
3c19a741724407373e59bc572 , 1.4600040912628174 
3195ac264db6f05ba18db387a , 1.3112800121307373 
b4649f497ab831a4bf5a0b86e , 1.9920728206634521 
6da576f09c6ba72c170c8d3d8 , 1.743051528930664 
1a61bdcfb338ea7f8699634d2 , 1.7122197151184082 
921cb5659053a6d37c8976bc2 , 2.127281904220581 
6f539633dccb6ce7bf5b50006 , 1.5840128660202026 
241ebb98e431ede0014ec64e7 , 1.4005577564239502 
e72d181e49f392005fa5a107f , 2.5372049808502197 
134a0c941bad86aad29c4ad15 , 1.2648515701293945 
e1321373201755b761bca5cbd , 1.4347376823425293 
ad351c26f3dc45cb7d81b8e60 , 1.7790815830230713 
840415c61d51dfbe838351db7 , 1.7646210193634033 
e54438ca746c9f0e9da328344 , 2.4304401874542236 
03ad35db2106bec77882ddd97 , 1.424137830734253 
60b6d8439de83d9e993307a71 , 2.118170976638794 
6d82a073821ea318380e9f2b3 , 1.7059377431869507 
f93252caa9fc259c9e6cb6e60 , 1.8448315858840942 
973e6e189975c699732def62c , 1.8021831512451172 
05343c1afd0704dd66db5f35b , 2.215606927871704 
2bb2c15ffef10d98bc6f2b64e , 1.949113130569458 
13a704587e3b42ad924d1e965 , 1.7293076515197754 
934320f986715303b63b71c0c , 1.569164514541626 
5243de70a57b3ecafc8b1d21a , 2.8716881275177 
c85fbab2cd0720abe0b33d3ec , 2.6426656246185303 
2de66622dc936f5bb81ddf3fd , 1.8471362590789795 
cd40acde1ba582e5842f9e251 , 1.888372778892517 
dec2696b69ebef86e5829b21d , 1.2712607383728027 
d7752caaa83c589412e66d160 , 2.1158740520477295 
564b50f9967a9fb8c6690e602 , 1.9658777713775635 
2b459f81a3f3112c6e59344ef , 2.197410821914673 
980405deb0cfefa8bbf5c4190 , 1.9325217008590698 
601a74b34073fb963136183b4 , 1.5783132314682007 
00568488eee19638b1fa4babe , 2.1392314434051514 
6af5338ab2fcea6b587f0c65a , 2.183223247528076 
9b56f53625adc25cc1df6211a , 1.2099140882492065 
afd9175a264715bd8e247761b , 1.951013445854187 
a526c1612d9ba0d5ac76edacf , 1.6629165410995483 
6b72283adb8f2d7ec0b684763 , 1.6295881271362305 
721a6ecf65f127988dceeb5ac , 1.5586471557617188 
ee1b3e63bbfad4df2d90c5493 , 2.1244595050811768 
16a5f1ec6ee978bfa9cc90aa2 , 1.9520232677459717 
b9931db70cf0a94a7c07e51a4 , 1.9784773588180542 
431c59324600dead5b850fbfa , 1.7865216732025146 
71b5ee4a89a44c84ecc712926 , 2.83540415763855 
fa395b00b874e47f8f33be0d3 , 1.3017631769180298 
a3cc66bed08a3cf97ddf9cac1 , 1.7882781028747559 
91dbff903df51d94e203021e7 , 2.266094446182251 
20c13fa831555c9ac22841be5 , 1.998967170715332 
67b02921e559f78e65d8f0640 , 1.6927980184555054 
298eb084b2bba4038bd1f7aaa , 2.5398881435394287 
8e9604542bc09de3684549538 , 1.7910714149475098 
0b4e68869ae315be6ce71a7dc , 1.6951451301574707 
7fbafb7b64073d27c6f8d4fad , 1.7049052715301514 
9e5acee1b069025a906b25907 , 2.1456634998321533 
0d37e609662c7320091b802d8 , 2.021162748336792 
b078ea59200f41f43d703b048 , 1.6854383945465088 
f66f3a7c09d16c70029be9ec7 , 1.9006059169769287 
46cc0297ff8f140648b2530e8 , 2.150601625442505 
4eec66c2bef8929bae52e28c2 , 2.7783420085906982 
d83b314094e743d5756559b56 , 2.475515365600586 
15f14823db94f85d6740dcd71 , 1.5438036918640137 
93e0c6a9d20b3567301c72984 , 1.7277568578720093 
71f0a5a7701509a6e3780b193 , 1.479179859161377 
8e0bbfb6933d4e9aaf7ca22dc , 1.5548206567764282 
7a0515ea4013ee98f46f1282e , 1.8485772609710693 
f08e59029f9e7d3209184f18e , 1.857616662979126 
820ed9de545a860492efea014 , 1.316513180732727 
601d2c46459a5836673f2e537 , 1.7436760663986206 
4898db888672a58be36cd2a7f , 1.791137933731079 
25216d6c1644e8b900178092c , 1.6226552724838257 
667c0ef5d6561d5bbdfc89762 , 1.2226347923278809 
2ee66cd210832912096be6e5c , 1.416137933731079 
245925aae6fea92629656ff61 , 2.486074686050415 
cae11b52aafee90cfdcae9a38 , 1.7837456464767456 
4843fac6992b0c657cf787a3c , 1.2266149520874023 
7b6db7297ddecc3939b7a5185 , 2.1089859008789062 
8e0e9a8d8a60e175950c90688 , 2.0888545513153076 
51c5fff5f449558537fed485f , 2.434643507003784 
1e301583b2ded36ec3a36f1d2 , 2.0334837436676025 
aaf9eda9e5a28be15690f9a03 , 1.5452661514282227 
027c0d9f48b5ff46332e1cc89 , 1.6834651231765747 
3ea5e96c02efccc9bfc17ff86 , 2.5753276348114014 
431bfd4bf1c6701138a58d4e8 , 1.7321507930755615 
19cb430ef23f947f8aa25ecb7 , 1.7094242572784424 
70c2fd66d1c128e984a55d4ee , 1.6888437271118164 
d19ea8e74e9e6742a70c175f8 , 2.8187930583953857 
d84f41fed99d78b79d67cea3f , 1.4636931419372559 
dc3af96abf96cde7229b44be8 , 1.6153764724731445 
5b3c52ac31448df3c4de91b83 , 2.3963582515716553 
561eb83b0897ddc53c0c149ce , 2.1710455417633057 
040def5305d86d2172a494c6d , 1.760497808456421 
4013603f47c2ae56569b836ae , 1.8927212953567505 
428572ac777b4eac53cb84618 , 1.781901240348816 
234d052dea02126246a9d9b32 , 1.7141669988632202 
d3b5f75b5fa26daedacb11f40 , 1.3197708129882812 
41497d8d0208dae5dac1eaca6 , 1.8481733798980713 
e1ab6af3fdd8b9661d47ec0a7 , 1.7494958639144897 
78d748391a26655e04aa82efe , 1.8375803232192993 
4f8328c2938d0655786cbb7ab , 1.9167041778564453 
82a3ec427d9b1237f202ec02b , 1.2318553924560547 
7a1ebef1151259359de5946d4 , 2.7188942432403564 
c7c633e0b0b8f0e3dac7295ca , 1.841163158416748 
bd5fa0fee47e6e4c2403f2891 , 2.04371976852417 
42b7f9bb5d9ff6c28103becd6 , 1.4402446746826172 
98fae1042284320781f844930 , 3.0916945934295654 
8d966e0722ce1287d78a76ecb , 2.185852289199829 
2451bc8455a9f5a6ece41fbaf , 1.2962002754211426 
61c4c044549bcd6d96ed78cef , 2.6565356254577637 
afa86ced6dc872f2da9c670e8 , 2.1672680377960205 
4136774c3f64d22674464fafb , 2.015092611312866 
46710dc1bb8afa385f4419ad7 , 1.7197192907333374 
03c03c53cd890c61d26e08c82 , 1.7164515256881714 
f9c26c1a481bb14bf3c199485 , 2.920957088470459 
4bd8ad6be73779f0674b4eb6b , 2.0777294635772705 
1b9286870e8122f7d28be3d5b , 2.0422351360321045 
1dbe758f7ec5d5231243b0423 , 1.5199172496795654 
57f4cddf18e12aee7bdcd7630 , 2.6245806217193604 
27fbf50917d81bd2c45fe537d , 1.4739699363708496 
566d67b43c3a00c7df719b0ae , 1.7619726657867432 
a1afa20e132a1818e02b007ac , 2.1444222927093506 
4a2f5cb40c0abb1f7a12dc171 , 1.8614546060562134 
2a75118ecd240f4ed7cf801f9 , 2.6436264514923096 
5b4d536cb74ab625d24df9d6b , 2.3172342777252197 
6f9a57f7a1acc80f0bc8aebcf , 2.8711495399475098 
27b3be217082de0a87db68988 , 2.0339791774749756 
3b6015658e3cab7618ab8781a , 1.2804049253463745 
16ca5273c9f706937015821df , 1.579834222793579 
0e9c09d324265bd195cbc1c00 , 1.7034720182418823 
7bd97e52b8551fcc53215f447 , 2.550028085708618 
0490fa96eb0545c221333e88c , 2.386652708053589 
ec1435e1a2d08e88989e5b303 , 1.7585628032684326 
2486b7679ded859e5e8ef5829 , 1.9198864698410034 
ce76a3a3238b693ab4a22e9a1 , 1.787799596786499 
e26406d8af5ef63ba2f04ec32 , 2.656071424484253 
71a3a9a5c283413a0503e64e8 , 2.6619038581848145 
a3acc72ef904887a8db2fbfd1 , 2.19001841545105 
7266b010af59a792e05dfabdb , 1.9232017993927002 
7f5ac38a1bc70a74e464ffadd , 1.978671908378601 
088f73537f59915e5f295b1c2 , 2.004371404647827 
b8fd3881cf76ef711f1506081 , 1.750628113746643 
9b49f30a1c29c7eb81b2e5b6e , 2.0581207275390625 
d961f7bf2d52ab87b74dcc1a1 , 2.0507400035858154 
541f2752bf922289972139cf2 , 1.8577555418014526 
4c63a6bc067afd54535e56d1a , 2.0457866191864014 
5aae9564886c551ec517bad6d , 1.8968780040740967 
a0734eb0ee900de63244b7153 , 2.2222084999084473 
7911d0f3d8bef1524b3fc4328 , 1.7340092658996582 
b0f4383ccf7e5f8275e831f53 , 1.6158233880996704 
bc3eea35a64f4b4e29bb44be1 , 1.8440289497375488 
c76dad0f9a7e8fc5ec87ad42f , 1.7521215677261353 
874dcba65bb97b143611736f4 , 1.9761399030685425 
f94a809e4f2dff6c6692d1816 , 1.610706090927124 
c3de297c7ee7542768d736c73 , 1.920272707939148 
c0b55577587f7f2d2ee77b73e , 1.294008731842041 
bd2513d09c93cba699cbd44cd , 1.904475450515747 
2345954ad4c6fe507fc7f0cad , 2.072798252105713 
733254a52fc209d5052e26e67 , 1.9833712577819824 
0887287954943254552893377 , 2.283757209777832 
3564d1e9cb7ff66cb7ef487f5 , 1.8075690269470215 
5a0d9d7d81ba3401c4fd89295 , 1.5730743408203125 
ed721ccf276aa6181d58a787c , 1.9430809020996094 
6bb89f44fe84456a7d23ff0c9 , 1.9622116088867188 
d0bc3cd09b67b4ebf8cb87028 , 2.189749002456665 
82736c4cef888bcdc69303ecb , 1.3544442653656006 
0026f1d875fbb15c7a7657aef , 2.409834623336792 
8d24f876836869ba18978bcdf , 2.1190598011016846 
4a16e3cbc4d2c34aa6d0b7d8f , 1.9900364875793457 
5dc67b0762e0f179b08372e32 , 2.1612601280212402 
9a430494f6bc32df56b8667df , 1.3477061986923218 
275eaa7a32634c164434f661a , 1.6670327186584473 
465029ccf53aba11b3ef14595 , 2.292201280593872 
365b754ee06ae72703cc16ed2 , 1.6094961166381836 
d9f0b234874b0cf2066fce442 , 2.219139814376831 
58a1409fd42f0d4b5e44ffe81 , 1.6719446182250977 
d054740be579be54776eb2b5b , 1.2571756839752197 
acaed37110b8141b103d3ee91 , 1.191751480102539 
aa1125dec489c051f0aed05bb , 2.1710450649261475 
eb09a19c7c259f3734994b450 , 2.076169729232788 
9d343a83da0e4ace39e8ef40b , 2.345229387283325 
53f62178817d50ae7381d3a1e , 1.7134201526641846 
ba1476b2c5bdfc788184b882e , 1.8496167659759521 
2d60093035d2ee1f288e6a2d9 , 2.7878811359405518 
48abfa241aa2378b9bc59b043 , 1.665155053138733 
92e18536eb9c933e89e57cea1 , 1.601402997970581 
5bb2fbf3d5c5ee0f3be78c954 , 1.96709406375885 
f2e8de337fbea01f2382a7ab6 , 2.5567853450775146 
2b3a26fc71232a21888687c78 , 2.7052953243255615 
183a13262d84ef9129ec1f34e , 1.9954078197479248 
dfaf4f23a25f7c29510506b8b , 1.7547645568847656 
cc2e207ff23dd8946aeea74af , 1.7934705018997192 
f9e8d3b7469724276094481e7 , 1.864262580871582 
dd6fe3ed2257845fddc47f5db , 1.9073693752288818 
58a20960a8f605b999043d1d0 , 1.9109594821929932 
a490ed9470fce796d6e20ccd4 , 2.1754038333892822 
691663d8c0e1a674484dd2aa6 , 1.9382587671279907 
60eb60753359133cf9ca7ed60 , 2.2404861450195312 
c379eb146a00ff2f75505c0fd , 1.875011920928955 
265d5b58d0fcb295fbc6b453a , 2.3690571784973145 
751c54417440e8f113bd1f89f , 2.44844651222229 
ec0133d6a1f8539962cabc4b4 , 1.3552347421646118 
46468f5982db5cf5e0f3bccad , 2.147930145263672 
8c03558a42fd8358ad976326d , 1.2103016376495361 
14cdb6d1897efd0c635957c6e , 1.9953315258026123 
d28aa2fba806de592cee75794 , 1.8496134281158447 
a6cb60826378f25fc747dad0a , 1.8338088989257812 
cff9bd89829e5416674c63fd1 , 2.0876810550689697 
28252b27991eed35f3493fa8e , 2.5997672080993652 
c5004d61cf11a2db695afdfb1 , 1.8516912460327148 
03f725616d07c680e933d13d8 , 1.875697135925293 
f788c7c35b45c878bb1d1a7e0 , 2.0855257511138916 
0fc17fa7a735c6b66d7acc684 , 1.8069485425949097 
bb4f3617f2d46fb35b2e1c372 , 2.164607286453247 
0427591c695c88592bb7c9b8f , 1.7349073886871338 
ac19049d267c864180503cef8 , 2.1511828899383545 
4c5b468d3530119abcebd08eb , 1.748053789138794 
9a8e1d1d7d501e607ca7c845e , 2.4973537921905518 
c216f62241cefedf4f6477587 , 1.9533405303955078 
6e71c4155c02c1184ecfe514d , 1.7401646375656128 
78f6124c732dafb3eb4ef861c , 1.297213077545166 
7e9fcea643b0905471725928a , 2.0117735862731934 
e5e8b0cd35b741ab89d6d280f , 1.674749732017517 
58649d1aaf6bb558c52e7a658 , 1.954703688621521 
338c0e89a7f0a8935de89fbe7 , 1.9739367961883545 
d106a8955d5aec0e8935740d8 , 1.8628240823745728 
117de45917eb88eeb5ddb60fd , 2.329876661300659 
3bbca2aac3efafb7e64d9086c , 2.1252830028533936 
1b4cad4afc16ab60196baa21c , 2.6264541149139404 
d1532955f19b3bfffbc4989e7 , 1.6461255550384521 
5616bfc3773123f0242df5157 , 1.5799965858459473 
0bfd92ddaa8a5f37a7717a1c9 , 1.7518912553787231 
bc0d74cb4f848dab430bc8125 , 1.747452974319458 
158099e0e003c18178ab6ef4c , 1.720185399055481 
f4fcf034d8e4bc392d767bcf4 , 2.3408586978912354 
8c272a45c027e385de2b1fc90 , 1.7076513767242432 
fcf5198e289c5ee2e1eec291d , 1.374847412109375 
178eddabd9a74099b3335b2c0 , 1.949354887008667 
b33e4e470bf798807facc8780 , 1.251380205154419 
908224addca5b74dd6aaaa527 , 1.2733988761901855 
3412155a63fcf069c444b36d5 , 2.5373032093048096 
7666ad744209de045c5565385 , 3.056741714477539 
68d158dd846772ffbfdf8373d , 1.6234893798828125 
247f5b004ef5fc94e70455dc4 , 1.9815280437469482 
b27d1d4bc153dcaab21124064 , 2.100130319595337 
14860115f70630ba45ee4a790 , 1.8394032716751099 
c204a38018600d2cbe7fed691 , 1.9662954807281494 
3e38fe9cd5128b588022235cf , 2.03285551071167 
119ed1f1665421bc20828a6e2 , 1.6928915977478027 
15cfc891784a663ed690e62ed , 1.369793176651001 
7270e435fbdc7ef3979882edd , 1.8606241941452026 
a9b3e3fab6a53dcde5f0ac054 , 1.5467445850372314 
0021a54d49731ad5b8b875faa , 1.6605255603790283 
e1866ddc7b70eca962ecd5c32 , 1.7033672332763672 
d7a0637977219f30cbad38152 , 2.7068214416503906 
761ca6bffe4221fc098651134 , 1.3860054016113281 
6a88ca7573534185f12e710ae , 2.173253297805786 
fefec4659998e13b4a88092fd , 1.688454031944275 
c7ba4c22108f69b566d46f250 , 1.7065894603729248 
d0651196f12ae5b202d3ad13b , 2.2109286785125732 
bc25cbc01204b451e1688715e , 1.8124306201934814 
b7fd3ffd469524b5df188a1c2 , 2.8621721267700195 
5df20b523b15e10ca466abf9b , 2.7801477909088135 
8db59139952f24ed8b88ee900 , 1.3018827438354492 
0693d1eec456b938154599ff8 , 2.8607001304626465 
9da426734f575123d711189af , 1.4225142002105713 
3162a8fa61e790457ef28d86f , 2.0405218601226807 
abdda7978310c0cd81c5eaf98 , 1.725709080696106 
b37d4b244b780a3d64d7c54f9 , 1.9935855865478516 
7dad45d6502a2e76e7582a57b , 1.727127194404602 
6fb552699907883c9d58b2f1e , 1.546799898147583 
c6454cd71cb77f74a2d52e70b , 2.1160805225372314 
4582eccd40a456dd456c40503 , 1.3343682289123535 
5c0136b6fd622005886cf088f , 3.1042962074279785 
e892ec599f74de75b4e2fd83e , 2.167296886444092 
da87b614f89199bcd362c2c7d , 2.5284430980682373 
e4b06dadc67e9a4cb835ffaa1 , 1.8705501556396484 
5205ea478e01ea6d29da5ab3b , 2.1836466789245605 
0a25e33419014ffeab25f65a0 , 1.4922378063201904 
250118eb90abb245916fbc5dd , 2.82975172996521 
c28d64680e517a3fc6d6c29ad , 2.6152641773223877 
98812ec89f56433bf8b4981db , 2.0403945446014404 
1713c324f796b758136aba8c5 , 1.931410551071167 
1275dbbe6be60567a0b464be3 , 1.5067272186279297 
5bff1a45a9706daa089d7bc5b , 1.328089952468872 
00951cff4b0aac25c3b13b0a7 , 1.9454772472381592 
e092e887e555c1281aa4cb6c7 , 1.8712586164474487 
17fd2314c8ca7dc3ebb4894b5 , 1.3344204425811768 
90b712f78e85893fdf5a18a8a , 1.6916929483413696 
749c758ec9288a6f391b820c9 , 2.8708512783050537 
91b64f3415d46cb36b4f13374 , 2.6807711124420166 
90a6ce0de13364ec35eb9e646 , 2.0417730808258057 
423940a5c031dc558fd204ede , 2.062086820602417 
f20aadd46d091f414a53e1a21 , 1.3975751399993896 
08c49b80c33f1a0121b338119 , 1.9560965299606323 
